id,revenue
1.4402452268281696,10000000
0.8708143161209714,102000000
0.23190165333589627,1045713802
1.3939240587762516,12000000
-0.4317688751321005,10000000
-0.2552692520377235,102000000
0.9946036445355797,12000000
0.3668719533492434,10000000
1.4418425084851323,10000000
1.57122232269911,10000000
-0.27523527274975707,10000000
0.5130232249613293,10000000
0.055402030241519275,10000000
-0.641811413022694,10000000
1.325240947526856,12000000
0.3293358344106202,10000000
1.7229640801105652,12000000
0.46829933856637407,102000000
-0.24009507629657795,102000000
1.5879937800972181,102000000
1.0808568540115648,10000000
0.3053766095561799,10000000
1.5392766895598562,102000000
-0.8342838526866978,10000000
0.9842213137653222,1045713802
-1.29909281486284,10000000
-0.031649820062947205,102000000
-0.8638335633405075,102000000
-0.5930943224853319,102000000
-1.589798076430049,10000000
0.0394292136718924,10000000
0.5585457521847659,10000000
0.15762805628713128,12000000
-1.5882007947730865,10000000
0.8843912102051542,102000000
-1.0491182355481794,102000000
1.622335335721916,12000000
-1.2519730059824405,12000000
-1.0834597911728772,10000000
0.5609416746702099,10000000
-1.3358302929729817,102000000
1.4354533818572814,10000000
1.5776114493269606,12000000
-0.7264673408417164,10000000
1.1886733658565463,102000000
1.4929555215079382,1045713802
0.41958224802901206,102000000
0.7949434374152436,1045713802
-0.5204180070935297,102000000
0.3005847645852918,12000000
0.7174752770525533,10000000
0.8788007244057848,10000000
-1.4348617557046683,10000000
-1.62014642791234,12000000
-0.31037546920293624,1045713802
1.2549605546204978,102000000
1.3915281362908076,1045713802
1.2373904563939082,10000000
0.12568242314787753,102000000
0.4323605012847136,10000000
1.26214832207683,102000000
0.25506223736185524,12000000
-0.8694240491398769,10000000
0.1264810639763589,10000000
-0.9940120183829666,10000000
-0.05321312243194349,10000000
1.371562115578774,12000000
0.7574073184766206,102000000
-1.5698320557180154,12000000
-1.378158256882493,102000000
1.1503386060894418,10000000
1.6183421315795092,12000000
1.0960310297527103,1045713802
1.0169655877330572,12000000
-1.6632730326503327,1045713802
1.5632359144142964,102000000
1.2286054072806134,102000000
-0.6386168497087685,12000000
-1.3310384480020936,10000000
-0.37187081299599967,1045713802
-1.3885405876527503,102000000
-0.09713836799841741,102000000
-1.603374970514232,10000000
1.3827430871775128,12000000
1.0377302492735723,12000000
0.7110861504247026,10000000
-0.32954284908648845,10000000
-0.9924147367260039,102000000
0.4020121498024225,102000000
1.3068722084717852,10000000
-1.0107834757810747,10000000
-0.43975528341691394,102000000
-0.04522671414713005,10000000
-1.006790271638668,12000000
-0.22492090055543243,12000000
-1.6377165261389297,10000000
1.6375095114630616,10000000
0.2342975758213403,12000000
1.7093871860263825,102000000
-0.922932984648127,12000000
0.8436605279526057,10000000
1.16711006348755,1045713802
-0.3407238206852273,10000000
-0.5667391751454476,102000000
-0.7432387982398246,10000000
1.2645442445622739,10000000
1.387534932148401,102000000
1.2294040481090949,10000000
-0.8678267674829142,10000000
0.5641362379841354,102000000
-1.1792966905906384,1045713802
0.4675006977378927,10000000
0.7637964451044713,12000000
0.6304234267480868,10000000
-0.7240714183562723,10000000
-1.2591607734387726,12000000
0.47149390188029944,10000000
0.9898117995646916,102000000
-0.6913271443885373,102000000
-1.475592437957217,1045713802
-1.6968159474465492,102000000
-0.5883024775144439,102000000
-0.08515875557119724,102000000
1.5304916404465614,1045713802
-0.3327374124004138,10000000
0.21193563262386267,102000000
-1.454827776416702,102000000
1.6886225244858675,12000000
-1.0387359047779219,10000000
1.373958038064218,102000000
1.6510864055472443,12000000
0.8380700421532362,12000000
0.6336179900620122,10000000
1.0097778202767251,10000000
0.40600535394482923,12000000
0.3141616586694747,102000000
-0.74643336155375,10000000
-0.48447916981186917,12000000
-1.1058217343703547,12000000
1.655079609689651,10000000
1.4194805652876545,10000000
-1.5027462261255826,12000000
0.7813665433310608,10000000
0.04981154444214987,10000000
-0.0021001094091374806,12000000
-0.8015395787189626,10000000
0.5553511888708406,1045713802
-1.3174615539179109,10000000
-0.5771215059157051,10000000
-0.04682399580409274,10000000
0.8780020835773035,10000000
1.6630660179744645,10000000
-1.4580223397306273,1045713802
0.5577471113562845,102000000
-1.1146067834836495,12000000
-0.4788886840124998,12000000
1.6335163073206547,10000000
-1.5953885622294186,12000000
0.44753467702585914,102000000
0.846855091266531,10000000
-1.64969613856615,102000000
-0.8925846331658359,10000000
-1.176102127276713,10000000
-0.6242413147961043,12000000
-0.6058725757410335,12000000
-0.6889312219030932,1045713802
-0.9876228917551159,1045713802
0.24467990659159777,10000000
1.5560481469579643,102000000
0.48507079596448227,102000000
0.9794294687944342,1045713802
-0.9908174550690412,102000000
0.3029806870707359,102000000
0.4874667184499263,102000000
0.9299137374285908,10000000
1.190270647513509,102000000
-1.6648703143072954,10000000
-0.316764595830787,10000000
-0.01647564432180167,102000000
0.5601430338417286,102000000
-1.612958660456008,10000000
0.6136519693499787,10000000
1.47618406410983,102000000
1.594382906725069,10000000
-0.7296619041556417,10000000
-0.03963622834776064,10000000
-0.2768325544067198,12000000
1.4330574593718375,12000000
-1.3629840811413474,10000000
-1.6992118699319931,102000000
-0.44055392424539525,12000000
-0.9436976461886419,102000000
-1.5977844847148626,10000000
-1.1106135793412428,10000000
0.3804488474334262,10000000
-0.625838596453067,102000000
-0.35110615145548474,102000000
0.3365236018669523,10000000
0.5226069149031054,12000000
0.28620922967262763,102000000
0.06019387521240734,102000000
1.4242724102585427,10000000
-1.6976145882750304,102000000
0.5896927444955383,1045713802
-0.14665409936426071,10000000
0.2582568006757806,102000000
0.9307123782570722,102000000
-1.370970489426161,10000000
0.020261833788340147,10000000
-0.34791158814155937,102000000
-0.9492881319880113,102000000
1.2118339498825053,10000000
-1.243187956869146,102000000
-0.4557280999865408,1045713802
-1.2080477604159667,10000000
1.4146887203167666,12000000
-0.2528733295522795,10000000
-0.2920067301478653,10000000
0.11530009237762007,102000000
-0.16901604256173836,102000000
-1.4212848616204856,10000000
0.28940379298655305,10000000
1.689421165314349,10000000
0.47388982436574345,10000000
-0.971650075185489,12000000
0.12009193734850813,12000000
-0.4669090715852796,12000000
0.48267487347903826,10000000
0.8396673238101989,10000000
0.6495908066316392,10000000
-0.40381644613525347,10000000
1.6566768913466137,10000000
0.29659156044288515,12000000
0.8013325640430945,1045713802
0.19117097108334774,102000000
1.6790388345440914,102000000
1.3731593972357368,12000000
-0.36548168636814893,10000000
1.5752155268415167,10000000
